date,store,product,predicted_sales,actual_sales,model_name,error_pct,confidence_lower,confidence_upper,is_validated
2026-12-10,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,8713.00,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7784.20,9641.81,No
2026-12-10,All Stores,All Products,8892.11,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,8283.89,9500.33,No
2026-12-10,All Stores,All Products,9000.94,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,8376.28,9625.61,No
2026-12-10,All Stores,All Products,27711.92,,total_sales_LGBM_model,,27517.94,27905.91,No
2026-12-10,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-12-10,All Stores,All Products,16457.89,,total_sales_autoarima_model,,14703.48,18212.31,No
2026-12-10,All Stores,All Products,16796.21,,total_sales_autoets_model,,15647.35,17945.07,No
2026-12-10,All Stores,All Products,17001.78,,total_sales_seasonalnaive_model,,15821.86,18181.71,No
2026-12-03,All Stores,All Products,13387.17,,automobile_dealers_LGBM_model,,13293.46,13480.88,No
2026-12-03,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,24202.79,,automobile_dealers_autoarima_model,,21622.77,26782.80,No
2026-12-03,All Stores,All Products,24700.31,,automobile_dealers_autoets_model,,23010.81,26389.81,No
2026-12-03,All Stores,All Products,25002.62,,automobile_dealers_seasonalnaive_model,,23267.44,26737.80,No
2026-12-03,All Stores,All Products,548.11,,building_material_and_garden_equipment_LGBM_model,,544.27,551.95,No
2026-12-03,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,33883.90,,building_material_and_garden_equipment_autoarima_model,,30271.88,37495.92,No
2026-12-03,All Stores,All Products,34580.44,,building_material_and_garden_equipment_autoets_model,,32215.14,36945.74,No
2026-12-03,All Stores,All Products,35003.67,,building_material_and_garden_equipment_seasonalnaive_model,,32574.42,37432.93,No
2026-12-03,All Stores,All Products,6405.57,,clothing_and_clothing_accessories_stores_LGBM_model,,6360.73,6450.40,No
2026-12-03,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,5808.67,,clothing_and_clothing_accessories_stores_autoarima_model,,5189.46,6427.87,No
2026-12-03,All Stores,All Products,5928.07,,clothing_and_clothing_accessories_stores_autoets_model,,5522.59,6333.56,No
2026-12-03,All Stores,All Products,6000.63,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5584.19,6417.07,No
2026-12-03,All Stores,All Products,43281.26,,electronics_and_appliance_stores_LGBM_model,,42978.29,43584.23,No
2026-12-03,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,1936.22,,electronics_and_appliance_stores_autoarima_model,,1729.82,2142.62,No
2026-12-03,All Stores,All Products,1976.02,,electronics_and_appliance_stores_autoets_model,,1840.86,2111.19,No
2026-12-03,All Stores,All Products,2000.21,,electronics_and_appliance_stores_seasonalnaive_model,,1861.40,2139.02,No
2026-12-03,All Stores,All Products,7848.31,,food_and_beverage_stores_LGBM_model,,7793.38,7903.25,No
2026-12-03,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,14521.67,,food_and_beverage_stores_autoarima_model,,12973.66,16069.68,No
2026-12-03,All Stores,All Products,14820.19,,food_and_beverage_stores_autoets_model,,13806.49,15833.89,No
2026-12-03,All Stores,All Products,15001.57,,food_and_beverage_stores_seasonalnaive_model,,13960.46,16042.68,No
2026-12-03,All Stores,All Products,566.18,,furniture_and_home_furnishings_stores_LGBM_model,,562.22,570.15,No
2026-12-03,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,4840.56,,furniture_and_home_furnishings_stores_autoarima_model,,4324.55,5356.56,No
2026-12-03,All Stores,All Products,4940.06,,furniture_and_home_furnishings_stores_autoets_model,,4602.16,5277.96,No
2026-12-03,All Stores,All Products,5000.52,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4653.49,5347.56,No
2026-12-03,All Stores,All Products,2513.55,,gasoline_stations_LGBM_model,,2495.96,2531.15,No
2026-12-03,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,11617.34,,gasoline_stations_autoarima_model,,10378.93,12855.75,No
2026-12-03,All Stores,All Products,11856.15,,gasoline_stations_autoets_model,,11045.19,12667.11,No
2026-12-03,All Stores,All Products,12001.26,,gasoline_stations_seasonalnaive_model,,11168.37,12834.15,No
2026-12-03,All Stores,All Products,3653.01,,general_merchandise_stores_LGBM_model,,3627.44,3678.58,No
2026-12-03,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,17426.01,,general_merchandise_stores_autoarima_model,,15568.39,19283.62,No
2026-12-03,All Stores,All Products,17784.22,,general_merchandise_stores_autoets_model,,16567.78,19000.67,No
2026-12-03,All Stores,All Products,18001.89,,general_merchandise_stores_seasonalnaive_model,,16752.56,19251.22,No
2026-12-03,All Stores,All Products,5727.14,,health_and_personal_care_stores_LGBM_model,,5687.05,5767.23,No
2026-12-03,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,7744.89,,health_and_personal_care_stores_autoarima_model,,6919.29,8570.50,No
2026-12-03,All Stores,All Products,7904.10,,health_and_personal_care_stores_autoets_model,,7363.46,8444.74,No
2026-12-03,All Stores,All Products,8000.84,,health_and_personal_care_stores_seasonalnaive_model,,7445.58,8556.10,No
2026-12-03,All Stores,All Products,740.14,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,734.96,745.32,No
2026-12-03,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,8713.00,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7784.20,9641.81,No
2026-12-03,All Stores,All Products,8892.11,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,8283.89,9500.33,No
2026-12-03,All Stores,All Products,9000.94,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,8376.28,9625.61,No
2026-12-03,All Stores,All Products,27711.92,,total_sales_LGBM_model,,27517.94,27905.91,No
2026-12-03,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-12-03,All Stores,All Products,16457.89,,total_sales_autoarima_model,,14703.48,18212.31,No
2026-12-03,All Stores,All Products,16796.21,,total_sales_autoets_model,,15647.35,17945.07,No
2026-12-03,All Stores,All Products,17001.78,,total_sales_seasonalnaive_model,,15821.86,18181.71,No
2026-11-26,All Stores,All Products,13254.70,,automobile_dealers_LGBM_model,,13161.92,13347.48,No
2026-11-26,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,22992.65,,automobile_dealers_autoarima_model,,20541.63,25443.66,No
2026-11-26,All Stores,All Products,23465.30,,automobile_dealers_autoets_model,,21860.27,25070.32,No
2026-11-26,All Stores,All Products,23752.49,,automobile_dealers_seasonalnaive_model,,22104.07,25400.91,No
2026-11-26,All Stores,All Products,548.11,,building_material_and_garden_equipment_LGBM_model,,544.27,551.95,No
2026-11-26,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,32189.71,,building_material_and_garden_equipment_autoarima_model,,28758.28,35621.13,No
2026-11-26,All Stores,All Products,32851.42,,building_material_and_garden_equipment_autoets_model,,30604.38,35098.45,No
2026-11-26,All Stores,All Products,33253.49,,building_material_and_garden_equipment_seasonalnaive_model,,30945.70,35561.28,No
2026-11-26,All Stores,All Products,6370.96,,clothing_and_clothing_accessories_stores_LGBM_model,,6326.36,6415.56,No
2026-11-26,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,5518.24,,clothing_and_clothing_accessories_stores_autoarima_model,,4929.99,6106.48,No
2026-11-26,All Stores,All Products,5631.67,,clothing_and_clothing_accessories_stores_autoets_model,,5246.46,6016.88,No
2026-11-26,All Stores,All Products,5700.60,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5304.98,6096.22,No
2026-11-26,All Stores,All Products,41888.51,,electronics_and_appliance_stores_LGBM_model,,41595.29,42181.73,No
2026-11-26,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,1839.41,,electronics_and_appliance_stores_autoarima_model,,1643.33,2035.49,No
2026-11-26,All Stores,All Products,1877.22,,electronics_and_appliance_stores_autoets_model,,1748.82,2005.63,No
2026-11-26,All Stores,All Products,1900.20,,electronics_and_appliance_stores_seasonalnaive_model,,1768.33,2032.07,No
2026-11-26,All Stores,All Products,7690.15,,food_and_beverage_stores_LGBM_model,,7636.32,7743.98,No
2026-11-26,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,13795.59,,food_and_beverage_stores_autoarima_model,,12324.98,15266.20,No
2026-11-26,All Stores,All Products,14079.18,,food_and_beverage_stores_autoets_model,,13116.16,15042.19,No
2026-11-26,All Stores,All Products,14251.49,,food_and_beverage_stores_seasonalnaive_model,,13262.44,15240.55,No
2026-11-26,All Stores,All Products,565.27,,furniture_and_home_furnishings_stores_LGBM_model,,561.31,569.23,No
2026-11-26,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,4598.53,,furniture_and_home_furnishings_stores_autoarima_model,,4108.33,5088.73,No
2026-11-26,All Stores,All Products,4693.06,,furniture_and_home_furnishings_stores_autoets_model,,4372.05,5014.06,No
2026-11-26,All Stores,All Products,4750.50,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4420.81,5080.18,No
2026-11-26,All Stores,All Products,2468.66,,gasoline_stations_LGBM_model,,2451.38,2485.94,No
2026-11-26,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,11036.47,,gasoline_stations_autoarima_model,,9859.98,12212.96,No
2026-11-26,All Stores,All Products,11263.34,,gasoline_stations_autoets_model,,10492.93,12033.76,No
2026-11-26,All Stores,All Products,11401.20,,gasoline_stations_seasonalnaive_model,,10609.95,12192.44,No
2026-11-26,All Stores,All Products,3653.31,,general_merchandise_stores_LGBM_model,,3627.73,3678.88,No
2026-11-26,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,16554.71,,general_merchandise_stores_autoarima_model,,14789.97,18319.44,No
2026-11-26,All Stores,All Products,16895.01,,general_merchandise_stores_autoets_model,,15739.39,18050.63,No
2026-11-26,All Stores,All Products,17101.79,,general_merchandise_stores_seasonalnaive_model,,15914.93,18288.66,No
2026-11-26,All Stores,All Products,5721.71,,health_and_personal_care_stores_LGBM_model,,5681.65,5761.76,No
2026-11-26,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,7357.65,,health_and_personal_care_stores_autoarima_model,,6573.32,8141.97,No
2026-11-26,All Stores,All Products,7508.89,,health_and_personal_care_stores_autoets_model,,6995.29,8022.50,No
2026-11-26,All Stores,All Products,7600.80,,health_and_personal_care_stores_seasonalnaive_model,,7073.30,8128.29,No
2026-11-26,All Stores,All Products,740.17,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,734.99,745.35,No
2026-11-26,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,8277.35,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7394.99,9159.72,No
2026-11-26,All Stores,All Products,8447.51,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,7869.70,9025.32,No
2026-11-26,All Stores,All Products,8550.90,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,7957.46,9144.33,No
2026-11-26,All Stores,All Products,27095.26,,total_sales_LGBM_model,,26905.59,27284.92,No
2026-11-26,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-11-26,All Stores,All Products,15635.00,,total_sales_autoarima_model,,13968.31,17301.69,No
2026-11-26,All Stores,All Products,15956.40,,total_sales_autoets_model,,14864.98,17047.82,No
2026-11-26,All Stores,All Products,16151.69,,total_sales_seasonalnaive_model,,15030.77,17272.62,No
2026-11-19,All Stores,All Products,13254.70,,automobile_dealers_LGBM_model,,13161.92,13347.48,No
2026-11-19,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-11-19,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-11-19,All Stores,All Products,22992.65,,automobile_dealers_autoarima_model,,20541.63,25443.66,No
2026-11-19,All Stores,All Products,23465.30,,automobile_dealers_autoets_model,,21860.27,25070.32,No
2026-11-19,All Stores,All Products,23752.49,,automobile_dealers_seasonalnaive_model,,22104.07,25400.91,No
2026-11-19,All Stores,All Products,548.11,,building_material_and_garden_equipment_LGBM_model,,544.27,551.95,No
2026-11-19,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-11-19,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-11-19,All Stores,All Products,32189.71,,building_material_and_garden_equipment_autoarima_model,,28758.28,35621.13,No
2026-11-19,All Stores,All Products,32851.42,,building_material_and_garden_equipment_autoets_model,,30604.38,35098.45,No
2026-11-19,All Stores,All Products,33253.49,,building_material_and_garden_equipment_seasonalnaive_model,,30945.70,35561.28,No
